ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,sale_condition,sale_price
-0.8770048363210593,5,0.2195103327653736,-0.3435758618806566,1,2,0,3,0,4,0,23,2,2,0,2,0.6415713793460515,-0.5067184252539721,1.145617003445386,1.0420354234974636,1,1,13,14,1,0.3857867074566539,2,4,2,2,4,3,5,-0.9713941758936586,5,-0.2939182393505505,2.0523299534528667,0.9293515455437712,1,0,1,4,0.8331350747086212,-0.7831853135907442,-0.1010049359654671,-0.0270871212687433,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,2,0.3541667333846415,7,-0.9251433155072492,5,1,1,0.3072093303309995,0.4338435221607334,4,4,2,-0.7420601522255925,-0.2302210396200174,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.0796015601679481,-0.6004639594284872,9,4,181000
0.7650024842271105,5,0.070228633061877,-0.1456998980598318,1,2,3,3,0,2,0,15,2,2,2,5,-0.776078802768527,-0.5067184252539721,0.0874229041503729,-0.492241831282329,1,1,13,14,4,-0.5660393675765791,3,4,1,2,4,3,5,-0.9713941758936586,5,-0.2939182393505505,0.766677437439188,-0.3521392166732744,1,4,1,4,-0.6726430144946557,1.3086958812411174,-0.1010049359654671,0.5783468075605624,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,3.224552506375206,1.3844221849863885,4.464738816859439,4,0.9900175476107448,7,-0.9251433155072492,5,6,3,-2.320888006515215,-2.196873467725285,5,5,2,-0.4887753583914884,-0.0375481901236875,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,1.0257660762874456,0.9188446771217872,9,4,136000
-0.642432361957035,6,-0.2283347663451162,-0.3957420075704314,1,2,3,3,0,4,0,11,2,2,0,2,-1.4849038938258163,0.3930906571667182,-1.5329368103951155,-1.6429497723671735,1,1,8,8,4,-0.5660393675765791,3,4,0,4,4,3,5,-0.9713941758936586,5,-0.2939182393505505,0.1864271868489436,-0.9305111536030916,1,2,1,4,-1.323445408980818,-0.7831853135907442,-0.1010049359654671,-1.6989553234281007,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,1,-1.5533857092936685,7,-0.9251433155072492,5,5,2,-1.0068393380921077,-0.9326419814196368,4,4,0,0.7143274123205059,-0.704492669149445,0.7327269379217856,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,2,5,-0.0894222783863975,-1.184969196623342,-1.3601182777036245,9,4,85000
0.0612850611350377,5,0.9062061514014582,0.20486675496975,1,2,3,3,0,4,0,18,2,2,0,5,1.3503964704033409,-0.5067184252539721,0.6826570850038177,0.4187352887431728,1,1,13,14,1,1.1640444982191207,2,4,2,0,4,3,2,-0.2359526794607353,5,-0.2939182393505505,0.4799655489122437,0.1218989590848893,1,0,1,4,-0.1392402676412915,1.7779683367781756,-0.1010049359654671,1.389549130501789,1.084375647541021,-0.2492202432828999,0.7840282950218381,1.2346749066112308,1.3844221849863885,-0.2072914450684739,2,1.625868361836848,7,0.6185183669735254,4,1,1,0.3072093303309995,0.2060959382306717,4,4,2,-0.7420601522255925,0.2588715783322046,-0.3588380041723937,-0.1031343162481333,2.282506737995107,-0.0630310488773799,4,4,5,-0.0894222783863975,1.0257660762874456,-0.6004639594284872,9,4,263000
0.0612850611350377,5,0.8464934715200595,0.2146399744785399,1,2,3,3,0,4,0,23,2,2,0,5,0.6415713793460515,-0.5067184252539721,0.6165199537978795,0.2748967961075672,3,1,6,6,1,-0.0117406532925199,3,4,2,2,4,3,2,1.4105581334487944,5,-0.2939182393505505,-0.3847210990261596,0.9611052989438396,1,0,1,4,0.9505347223414192,1.0775616867228646,-0.1010049359654671,1.6408239963884617,1.084375647541021,-0.2492202432828999,0.7840282950218381,1.2346749066112308,1.3844221849863885,-0.2072914450684739,2,2.261719176062951,7,0.6185183669735254,0,1,2,0.3072093303309995,0.1921522086023006,4,4,2,0.7776486107790319,1.0888469300087027,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.4480574389864128,0.1591903588466499,9,4,262280
0.0612850611350377,2,-1.7211517633800826,-0.3360872910882072,1,2,3,3,0,4,0,24,2,2,0,5,0.6415713793460515,-0.5067184252539721,0.947205609827571,0.7543584382262524,1,1,13,14,4,-0.5660393675765791,2,4,2,2,4,3,2,0.1987261751473805,5,-0.2939182393505505,-0.6327496375137543,-0.5381254865879608,1,0,1,4,-0.8819206472313824,1.22464708323448,-0.1010049359654671,0.3448788219335752,1.084375647541021,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,2,0.3541667333846415,7,-0.9251433155072492,5,1,1,0.3072093303309995,0.8846907801447331,4,4,2,-0.7420601522255925,0.7183222194388376,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-1.9218809542602715,1.6784989953969245,9,4,216000
0.0612850611350377,5,0.0403722931211776,0.7186588662889923,1,2,0,3,0,4,0,8,6,2,0,5,-0.0672537117112377,-0.5067184252539721,1.178685569048355,1.089981587709332,1,1,13,14,4,-0.5660393675765791,2,4,1,2,4,3,5,-0.9713941758936586,5,-0.2939182393505505,0.4754145665546732,-0.642459247759614,1,0,1,4,-0.9993202948641804,0.9164681572101432,-0.1010049359654671,-0.0073016987579817,-0.8215755505964664,-0.2492202432828999,2.59284947959978,-0.755202693152744,0.1760942129845659,-0.2072914450684739,2,0.3541667333846415,7,-0.9251433155072492,5,1,2,0.3072093303309995,0.4617309814174756,4,4,2,0.0494548285059827,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.4480574389864128,-0.6004639594284872,6,5,181755
0.0612850611350377,2,0.7867807916386609,0.0074984908636675,1,2,3,3,0,4,0,24,2,2,0,5,0.6415713793460515,0.3930906571667182,1.178685569048355,1.089981587709332,1,1,13,14,4,-0.5660393675765791,2,4,2,2,4,3,5,-0.9713941758936586,5,-0.2939182393505505,0.716616631505912,-0.4020379720162391,1,0,1,4,-0.7287906720581677,1.287683681739458,-0.1010049359654671,0.5170119977772014,-0.8215755505964664,-0.2492202432828999,2.59284947959978,-0.755202693152744,0.1760942129845659,-0.2072914450684739,2,0.3541667333846415,7,-0.9251433155072492,5,1,0,0.3072093303309995,0.4896184406742179,4,4,2,0.3977214200278758,0.851711115243989,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,0.6573101974689811,-0.6004639594284872,6,5,227875
2.40700980477528,6,-1.0045996048032988,-1.0138664102692234,1,2,3,3,0,4,0,2,2,2,4,5,-0.776078802768527,0.3930906571667182,0.0543543385474038,-0.5401879954941976,1,1,6,6,1,0.5537560148154597,3,4,1,4,4,3,3,-0.0888643801741506,5,-0.2939182393505505,-0.446159360853362,-0.6492636234882001,1,2,1,4,-1.0069767936228409,0.6176279865198773,-0.1010049359654671,-0.266490733648959,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,1.2346749066112308,0.1760942129845659,-0.2072914450684739,2,0.3541667333846415,2,0.6185183669735254,1,1,2,0.3072093303309995,-0.1517931222308538,4,4,2,-0.7420601522255925,-0.170937085928839,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.0796015601679481,-1.3601182777036245,9,4,125500
2.40700980477528,2,-0.6761798654556062,-0.7484663843876682,1,1,0,3,0,4,0,24,2,2,4,5,0.6415713793460515,-0.5067184252539721,1.145617003445386,1.089981587709332,1,1,8,8,4,-0.5660393675765791,2,4,2,2,4,3,5,-0.9713941758936586,5,-0.2939182393505505,0.1500193279883792,-0.966801157488884,1,0,1,4,-1.3642800690270085,0.6759952073578198,-0.1010049359654671,-0.4940230925227177,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,-1.0322337590172566,-0.2072914450684739,2,-0.9175348950675648,7,-0.9251433155072492,5,5,1,0.3072093303309995,0.2572229468680325,4,4,2,-0.7420601522255925,0.0958407056814639,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.0796015601679481,-0.6004639594284872,6,5,164700
-0.8770048363210593,5,-0.2880474462265149,0.2524636032268438,1,2,1,3,0,1,0,5,2,2,0,2,0.6415713793460515,-0.5067184252539721,0.8810684786216327,0.6584661098025154,1,1,13,14,1,1.9087084275098265,3,4,2,2,4,3,5,-0.9713941758936586,5,-0.2939182393505505,2.480122295064498,1.3557590912018325,1,0,1,4,1.2797641689638306,-0.7831853135907442,-0.1010049359654671,0.3191577726695851,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,2,-0.2816840808414617,7,-0.9251433155072492,5,1,1,0.3072093303309995,0.5825766381966921,4,4,2,-0.7420601522255925,-0.2005790627744282,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.4480574389864128,1.6784989953969245,9,4,224900
-0.8770048363210593,5,-1.7211517633800826,1.2955326671649696,1,2,3,2,0,4,1,4,2,2,0,2,0.6415713793460515,0.3930906571667182,-0.1440570550704111,-0.8278649807654087,1,5,9,10,1,0.1226347925945247,3,4,1,2,4,0,4,0.8068375020486335,0,4.590383445739195,-0.7510751788105885,1.8456741436600304,1,4,1,4,1.7110802657017183,-0.7831853135907442,-0.1010049359654671,0.6535314131014566,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,4,-0.2816840808414617,7,2.1621800494542995,2,1,2,0.3072093303309995,0.2246875777351665,4,4,2,-0.7420601522255925,0.9999209994719352,2.260917856853637,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.0796015601679481,-1.3601182777036245,9,4,278000
-0.1732874132289865,5,0.070228633061877,0.0172717103724575,1,2,3,3,0,0,0,20,2,2,0,0,-1.4849038938258163,1.292899739587409,-1.5329368103951155,0.4187352887431728,1,1,8,8,4,-0.5660393675765791,3,4,1,4,4,2,0,1.2898140071687625,3,0.0963528396033517,-1.1470106439192258,0.2262327202565426,1,0,1,4,-0.8028034933918882,0.234739017822974,-0.1010049359654671,-0.4326882827393566,1.084375647541021,-0.2492202432828999,0.7840282950218381,-0.755202693152744,-2.240561731019079,-0.2072914450684739,4,-0.2816840808414617,4,-0.9251433155072492,5,5,2,0.3072093303309995,0.4989142604264653,4,4,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,0.6573101974689811,-0.6004639594284872,9,0,128500
-0.8770048363210593,5,1.981034389266634,2.227415493574524,1,2,3,3,0,4,0,14,2,2,0,2,-1.4849038938258163,-2.306336590095353,-0.342468448688226,-1.11554196603662,5,1,9,10,2,0.5425580609915392,3,4,1,4,4,3,1,0.8090328497991796,5,-0.2939182393505505,0.0589996808369684,0.7819234047577394,1,4,0,4,1.1444993575608244,-0.7831853135907442,-0.1010049359654671,0.2142950333625485,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,-0.2816840808414617,7,-0.9251433155072492,5,1,2,-1.0068393380921077,-0.1332014827263589,4,1,2,0.4610426184864018,-0.1412951090832498,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,1.762677833924375,-0.6004639594284872,0,0,80000
-0.8770048363210593,5,0.4583610522909682,-0.0371790840336578,1,2,3,3,0,0,0,7,2,2,0,2,-0.0672537117112377,-0.5067184252539721,-0.5078112767030718,-1.3552727870959624,3,1,14,15,4,-0.5660393675765791,3,4,1,4,4,3,5,-0.9713941758936586,5,-0.2939182393505505,1.995442673983235,0.8726484144722205,1,1,1,4,1.351224824044664,-0.7831853135907442,-0.1010049359654671,0.3745569556997176,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,0.3541667333846415,7,0.6185183669735254,2,1,2,0.3072093303309995,0.0341232728140945,4,4,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,2,5,-0.0894222783863975,1.762677833924375,0.9188446771217872,0,4,127500
-0.8770048363210593,5,0.9659188312828568,0.3706307118331222,1,2,3,3,0,0,0,17,2,2,0,2,-0.0672537117112377,-0.5067184252539721,0.1535600353563112,-0.396349502858592,3,1,6,6,1,2.9109252947507014,3,4,2,2,4,3,0,0.9824653220923166,4,-0.0100847273840761,-0.6509535669440365,0.3623202348282642,1,4,1,4,0.1312893551647209,-0.7831853135907442,-0.1010049359654671,-0.571186240314688,1.084375647541021,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,2,-0.2816840808414617,7,0.6185183669735254,3,1,0,0.3072093303309995,-0.0541870148322559,4,4,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,6.818921648683847,-0.285354423645959,-0.0630310488773799,4,2,5,-0.0894222783863975,1.762677833924375,0.1591903588466499,9,4,161000
0.5304300098630863,5,0.4882173922316676,-0.0670064422747699,1,2,3,3,0,4,0,14,2,2,0,7,-0.0672537117112377,1.292899739587409,0.1866286009592804,-0.3484033386467235,1,1,9,10,4,-0.5660393675765791,3,4,1,4,4,3,0,0.5192469467271023,5,-0.2939182393505505,0.0112143660824776,0.4349002425998491,1,4,1,4,0.3201496578783523,-0.7831853135907442,-0.1010049359654671,-0.424774113735052,-0.8215755505964664,3.8301949121299312,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,2,-0.2816840808414617,7,0.6185183669735254,1,1,2,0.3072093303309995,0.0015879036812285,4,4,2,2.2261210255178145,-0.3191469701567851,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,0,3,0.0518586650810338,-0.4480574389864128,1.6784989953969245,9,4,190000
-0.4078598875930108,6,-0.2283347663451162,-0.1330074051912734,1,2,3,3,0,4,0,3,6,1,0,2,-0.776078802768527,0.3930906571667182,-1.36759398238027,-1.1634881302484883,1,1,13,14,4,-0.5660393675765791,3,4,0,4,4,3,5,-0.9713941758936586,5,-0.2939182393505505,0.4162517959062561,-0.7014305040740267,1,4,1,0,-0.9712464660824244,-0.7831853135907442,3.2681358456951703,-1.117263901611709,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,4,-1.5533857092936685,7,-0.9251433155072492,5,5,2,-1.0068393380921077,-0.7653172258791833,4,4,1,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,3,0.9701847976193382,0.6573101974689811,0.1591903588466499,9,4,79500
-0.8770048363210593,5,-1.7211517633800826,0.0262833803091339,1,2,0,3,0,0,0,15,2,2,0,2,-0.776078802768527,-0.5067184252539721,-0.1440570550704111,-0.8278649807654087,1,1,8,8,1,0.531360107167619,3,4,1,4,4,3,1,0.5543725107358389,5,-0.2939182393505505,-0.0911827369628595,0.3691246105568503,1,4,1,4,0.1389458539233817,-0.7831853135907442,-0.1010049359654671,-0.5652506135614596,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,-0.9175348950675648,7,0.6185183669735254,1,1,1,-1.0068393380921077,-0.7188381271179463,4,4,2,-0.7420601522255925,0.9406370457807568,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,0.2888543186505165,-0.6004639594284872,9,4,143000
0.0612850611350377,5,0.518073732172367,-0.1257726842561951,1,2,0,3,0,0,0,26,2,2,0,5,0.6415713793460515,-0.5067184252539721,1.0464113066364784,0.898196930861858,1,1,13,14,4,-0.5660393675765791,2,4,2,2,4,3,5,-0.9713941758936586,5,-0.2939182393505505,0.8030852962997523,-0.315849212787482,1,0,1,4,-0.2234617539865595,1.4160915675829318,-0.1010049359654671,1.0175831872994705,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,2,1.625868361836848,7,-0.9251433155072492,5,1,0,0.3072093303309995,0.0620107320708367,4,4,2,0.2394184238815607,0.9851000110491404,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-1.5534250754418066,0.9188446771217872,9,0,170000
-0.8770048363210593,5,-0.3776164660486129,-0.1479845467761723,1,2,0,3,0,1,0,5,2,2,0,2,-0.776078802768527,-0.5067184252539721,0.1866286009592804,-0.3484033386467235,1,1,5,5,4,-0.5660393675765791,3,4,1,2,4,0,0,0.2118982616506567,5,-0.2939182393505505,-0.1321415781809944,-0.0255291817011424,1,4,1,4,-0.3051310740789406,-0.7831853135907442,-0.1010049359654671,-0.9095169652487118,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,-0.9175348950675648,7,-0.9251433155072492,5,5,2,0.3072093303309995,1.2797631196152484,4,4,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,2,5,-0.0894222783863975,-1.9218809542602715,-0.6004639594284872,9,4,134900
1.4687199073191832,5,-0.7060362053963055,-0.7054388335632553,1,2,3,3,0,4,0,19,2,2,3,2,1.3503964704033409,-0.5067184252539721,1.145617003445386,1.0420354234974636,1,1,13,14,3,0.0386501389151218,2,4,2,2,2,2,2,-0.9187058298805536,5,-0.2939182393505505,2.2093388447890505,1.14028719312994,1,0,1,4,1.0066823799049311,-0.7831853135907442,-0.1010049359654671,0.1074537518044357,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,2,-0.2816840808414617,7,0.6185183669735254,2,1,1,0.3072093303309995,0.7173660246042797,4,4,2,0.4927032177156648,0.3774394857145615,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,0.6573101974689811,-0.6004639594284872,9,4,209500
-0.8770048363210593,6,0.2195103327653736,-0.0505062015456441,1,2,3,3,0,4,0,20,2,2,0,2,-0.776078802768527,0.3930906571667182,-0.4086055798941643,-1.2114342944603569,1,1,8,8,1,0.3521928459848927,3,4,1,4,4,3,4,-0.5323246257844506,5,-0.2939182393505505,0.5118224254152376,-0.152544195301416,1,2,1,4,-0.4480523842406076,-0.7831853135907442,-0.1010049359654671,-1.020315331308977,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,1,-0.9175348950675648,7,-0.9251433155072492,5,5,2,-1.0068393380921077,-0.7653172258791833,4,4,0,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.0796015601679481,0.1591903588466499,9,4,110000
-0.1732874132289865,5,0.3687920324688702,-0.1790811543041402,1,2,0,0,0,4,0,3,2,2,0,0,-0.0672537117112377,1.292899739587409,-1.599073941601054,-1.6429497723671735,1,1,3,15,4,-0.5660393675765791,3,4,0,2,4,3,4,-0.3127898507298467,5,-0.2939182393505505,0.4685880930183174,0.0311739493704082,1,0,1,0,-0.6241518556898045,0.8977906465420016,-0.1010049359654671,0.2677156741416049,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,-0.2816840808414617,7,0.6185183669735254,2,5,2,0.3072093303309995,-0.1517931222308538,4,4,2,-0.7420601522255925,-0.1412951090832498,-0.3588380041723937,5.625463723695575,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.4480574389864128,-0.6004639594284872,9,4,210000
0.295857535499062,5,-0.1387657465230183,-0.3798763914847334,1,2,3,3,0,4,0,6,2,2,0,5,-0.0672537117112377,2.192708822008099,-1.4998682447921463,0.3228429603194357,1,1,14,15,4,-0.5660393675765791,3,4,0,4,4,3,5,-0.9713941758936586,5,-0.2939182393505505,0.2888242898942809,-0.8284455176743003,1,4,1,4,-1.208597927600907,1.0261985323854752,-0.1010049359654671,-0.0765506775456474,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,-0.2816840808414617,7,0.6185183669735254,2,5,2,-1.0068393380921077,-1.151093745597451,4,4,0,-0.7420601522255925,-0.704492669149445,1.450041042726532,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,2,5,-0.0894222783863975,0.2888543186505165,-0.6004639594284872,9,4,135000
0.0612850611350377,5,0.6673554318758635,-0.0492369522587882,1,2,3,3,0,4,1,15,2,2,0,5,-0.0672537117112377,2.192708822008099,-0.2432627518793186,0.4187352887431728,3,1,14,15,1,1.337612782489887,3,4,1,4,4,1,1,0.2053122183990186,4,0.3979259460677307,-0.8876046495377048,-0.5199804846450645,1,2,1,4,-0.3561743991366788,1.1569411070624664,-0.1010049359654671,0.695080800374056,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,2,0.3541667333846415,7,0.6185183669735254,1,1,1,0.3072093303309995,-0.1517931222308538,4,4,2,1.1496606517228722,-0.0820111553920713,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,3,5,-0.0894222783863975,0.2888543186505165,-0.6004639594284872,9,4,187000
